longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-120.7,38.69,13,4492,821.0,2093,734,4.0709,151700,0,1,0,0,0
-117.75,33.6,5,4944,1164.0,1727,948,4.9,255600,1,0,0,0,0
-117.1,32.74,20,3854,1046.0,3555,966,1.6747,100000,0,0,0,0,1
-124.03,40.45,34,1006,213.0,443,158,2.6094,71300,1,0,0,0,0
-117.14,32.7,48,510,180.0,545,132,1.8008,86500,0,0,0,0,1
-122.4,37.75,26,54,9.0,23,9,6.1359,225000,0,0,0,1,0
-119.77,36.76,40,2009,519.0,2219,505,1.2101,49100,0,1,0,0,0
-117.85,33.83,26,1904,292.0,945,303,5.6784,232400,1,0,0,0,0
-118.27,34.25,37,2489,454.0,1215,431,5.0234,257600,1,0,0,0,0
-121.45,38.62,37,1534,315.0,1147,322,2.5643,59800,0,1,0,0,0
-121.88,36.96,18,6355,1100.0,2304,972,6.0281,321100,0,0,0,0,1
-117.52,33.99,14,13562,2057.0,7600,2086,5.2759,182900,0,1,0,0,0
-122.28,40.5,21,2405,476.0,1197,412,2.6488,83100,0,1,0,0,0
-118.44,34.26,34,325,60.0,433,83,5.5124,174300,1,0,0,0,0
-117.78,33.76,25,2260,261.0,719,254,11.4537,500001,1,0,0,0,0
-121.58,39.51,24,1865,372.0,1087,385,1.6389,56700,0,1,0,0,0
-116.54,33.8,22,6050,1387.0,1432,890,2.2216,183900,0,1,0,0,0
-118.11,33.86,36,2750,487.0,1386,458,4.9904,221700,1,0,0,0,0
-117.91,33.84,35,1244,324.0,1603,322,2.9583,175400,1,0,0,0,0
-121.45,38.58,44,2314,415.0,796,388,3.4914,153900,0,1,0,0,0
-121.95,37.3,25,5641,1517.0,3786,1410,3.3958,267500,1,0,0,0,0
-117.1,32.58,23,1662,377.0,1318,386,2.3,120800,0,0,0,0,1
-118.17,34.06,36,871,201.0,2862,181,2.1845,123800,1,0,0,0,0
-117.27,34.13,36,3337,687.0,2388,589,2.9628,87800,0,1,0,0,0
-117.98,33.78,31,2825,546.0,1908,563,3.9798,187500,1,0,0,0,0
-116.05,33.33,17,290,94.0,135,57,1.7292,81300,0,1,0,0,0
-117.85,33.79,52,1963,430.0,1197,415,3.8929,211000,1,0,0,0,0
-117.31,33.19,11,20944,3753.0,8738,3441,4.3762,215500,0,0,0,0,1
-119.08,36.09,25,1880,339.0,1003,315,2.7298,103400,0,1,0,0,0
-120.68,35.29,37,1354,293.0,753,290,3.25,225000,0,0,0,0,1
-117.91,33.85,35,932,258.0,1147,267,2.7014,156700,1,0,0,0,0
-118.77,34.27,10,1658,310.0,1053,333,4.7574,209900,1,0,0,0,0
-118.1,33.89,34,2242,436.0,1483,443,4.4934,185600,1,0,0,0,0
-117.03,32.73,32,1750,333.0,997,335,3.4784,154400,0,0,0,0,1
-117.02,32.79,36,2211,384.0,868,329,4.0491,147900,1,0,0,0,0
-124.09,40.92,12,2497,491.0,1153,462,2.8182,126900,0,0,0,0,1
-118.1,33.98,33,1927,482.0,1623,479,3.5268,152000,1,0,0,0,0
-117.13,32.76,33,1591,461.0,794,425,2.6333,140000,0,0,0,0,1
-120.97,38.0,27,1683,288.0,873,258,4.7069,176900,0,1,0,0,0
-117.22,33.22,15,1430,343.0,704,322,1.9571,162500,1,0,0,0,0
-122.03,37.55,26,3087,532.0,1597,483,4.9118,217300,0,0,0,1,0
-117.98,33.91,16,10621,1782.0,3836,1480,5.0923,257200,1,0,0,0,0
-121.3,38.25,27,2475,548.0,1703,517,2.5727,86100,0,1,0,0,0
-119.8,36.65,34,2263,423.0,1184,407,1.7692,74200,0,1,0,0,0
-118.19,33.9,36,2326,543.0,2073,494,1.9952,112900,1,0,0,0,0
-122.49,37.78,52,2050,439.0,1109,437,2.6719,318500,0,0,0,1,0
-118.11,33.98,36,446,108.0,410,117,3.3942,147200,1,0,0,0,0
-118.22,33.98,42,626,143.0,625,156,3.125,166300,1,0,0,0,0
-118.44,34.03,37,975,189.0,489,202,4.2434,331000,1,0,0,0,0
-116.17,33.53,13,1713,512.0,1978,442,2.1287,58600,0,1,0,0,0
-122.29,37.56,12,6474,1467.0,2516,1390,5.0353,305800,0,0,0,1,0
-117.64,34.06,50,637,143.0,590,147,1.9659,85700,0,1,0,0,0
-118.96,35.38,34,2047,347.0,888,352,3.6734,92900,0,1,0,0,0
-118.3,34.07,18,3759,434.739621,3296,1462,2.2708,175000,1,0,0,0,0
-119.12,35.38,18,1521,269.0,706,279,4.4196,121000,0,1,0,0,0
-117.64,34.08,37,2576,468.0,1284,428,3.3958,130400,0,1,0,0,0
-118.41,34.04,49,601,95.0,228,106,8.0239,500001,1,0,0,0,0
-122.25,37.84,52,3104,687.0,1157,647,3.12,241400,0,0,0,1,0
-117.85,34.14,35,2899,429.0,1251,429,6.1049,297200,0,1,0,0,0
-117.67,33.61,24,3859,661.0,1972,624,5.7871,227400,1,0,0,0,0
-119.65,36.3,28,941,175.0,588,180,2.3466,53400,0,1,0,0,0
-122.13,37.46,37,1576,334.0,1385,323,2.5294,159400,0,0,0,1,0
-117.99,33.71,19,1967,487.0,1251,404,3.6696,218800,1,0,0,0,0
-118.24,34.0,23,588,157.0,716,173,1.2056,87500,1,0,0,0,0
-119.25,34.27,46,679,159.0,382,143,3.5,221200,0,0,0,0,1
-118.01,33.66,19,4559,1045.0,1949,910,4.355,429200,0,0,0,0,1
-122.42,40.6,5,2614,433.0,1275,411,3.4464,122900,0,1,0,0,0
-117.02,34.9,37,1199,351.0,782,296,1.6515,61600,0,1,0,0,0
-117.88,33.73,33,2291,594.0,3232,589,3.2037,163500,1,0,0,0,0
-117.05,32.63,31,4911,861.0,2334,843,4.1958,160100,0,0,0,0,1
-119.85,36.77,9,1142,314.0,620,283,2.0446,81300,0,1,0,0,0
-120.1,39.19,18,3824,559.0,241,106,5.5456,360000,0,1,0,0,0
-117.97,33.86,35,1691,367.0,1265,378,3.5855,174300,1,0,0,0,0
-121.07,38.9,52,1280,281.0,523,266,1.7375,122200,0,1,0,0,0
-118.17,34.05,39,962,229.0,999,221,3.375,126000,1,0,0,0,0
-118.31,34.0,47,1551,362.0,1329,322,1.9792,116400,1,0,0,0,0
-117.26,32.85,30,3652,499.0,978,462,8.2374,500001,0,0,0,0,1
-122.7,38.03,42,1410,308.0,624,292,4.1379,309100,0,0,0,0,1
-121.53,38.57,34,3395,592.0,1518,627,4.0833,118500,0,1,0,0,0
-121.32,38.74,14,1449,228.0,670,232,4.3897,186300,0,1,0,0,0
-121.67,38.54,13,6141,1019.0,2553,967,4.2432,326500,0,1,0,0,0
-118.25,34.01,31,1301,403.0,1952,377,2.1466,100800,1,0,0,0,0
-122.94,38.49,37,3169,719.0,777,344,2.7072,117100,1,0,0,0,0
-118.08,34.12,41,1598,280.0,807,282,5.5067,325000,1,0,0,0,0
-122.43,37.76,52,1582,353.0,868,329,3.8261,250000,0,0,0,1,0
-122.38,40.57,43,2251,542.0,1479,512,1.5676,58200,0,1,0,0,0
-123.08,41.26,34,2773,679.0,1066,424,1.6757,63300,0,1,0,0,0
-121.59,39.15,48,1783,399.0,938,374,1.6652,58900,0,1,0,0,0
-121.23,37.81,15,2906,537.0,1886,557,4.2431,137100,0,1,0,0,0
-122.21,37.46,40,1777,207.0,577,207,15.0001,500001,0,0,0,0,1
-118.35,34.06,48,1354,279.0,716,309,3.7167,385000,1,0,0,0,0
-117.92,33.78,35,1654,323.0,1065,354,3.4837,186500,1,0,0,0,0
-122.41,37.8,52,1394,395.0,1700,400,2.75,168800,0,0,0,1,0
-118.07,33.99,41,1204,252.0,1002,248,3.0577,163300,1,0,0,0,0
-118.09,33.9,37,1147,258.0,742,242,4.0461,153500,1,0,0,0,0
-117.31,33.16,17,1704,263.0,781,281,5.6605,224400,0,0,0,0,1
-117.08,32.6,24,1901,490.0,1334,476,2.2544,121900,0,0,0,0,1
-118.32,33.83,19,3792,790.0,2105,834,5.2363,310000,1,0,0,0,0
-121.84,36.25,20,958,245.0,590,189,2.6094,362500,0,0,0,0,1
-121.69,36.81,18,2837,522.0,1454,458,4.5272,221000,1,0,0,0,0
-122.39,37.76,52,3390,691.0,1645,596,3.7051,253700,0,0,0,1,0
-118.14,33.79,23,2573,688.0,1478,604,3.4833,209400,0,0,0,0,1
-118.31,34.02,23,1703,397.0,1333,361,1.3187,127100,1,0,0,0,0
-121.22,37.79,38,2152,451.0,1320,457,2.5025,101900,0,1,0,0,0
-118.05,33.82,21,2997,372.0,1323,372,8.6123,386700,1,0,0,0,0
-117.14,32.79,35,3578,582.0,1568,553,4.7813,188600,0,0,0,0,1
-119.32,36.36,18,2060,383.0,1348,397,3.4312,68400,0,1,0,0,0
-121.44,38.48,12,4929,1010.0,2621,870,2.7262,109800,0,1,0,0,0
-122.71,38.34,23,2744,588.0,1493,557,3.1781,162000,1,0,0,0,0
-119.53,36.65,43,1676,320.0,1056,276,2.5562,93200,0,1,0,0,0
-124.21,41.75,20,3810,787.0,1993,721,2.0074,66900,0,0,0,0,1
-117.95,33.78,9,3553,1035.0,2017,986,2.9726,133800,1,0,0,0,0
-118.2,33.92,36,414,104.0,477,130,3.6719,130400,1,0,0,0,0
-116.54,33.79,18,9374,1780.0,1678,919,3.9737,235600,0,1,0,0,0
-118.44,34.22,39,1529,344.0,913,314,3.325,178200,1,0,0,0,0
-118.53,34.37,8,3839,852.0,1342,593,3.9118,333700,1,0,0,0,0
-121.42,38.51,15,7901,1422.0,4769,1418,2.8139,90400,0,1,0,0,0
-118.06,33.91,21,2863,701.0,1489,621,3.2031,180700,1,0,0,0,0
-118.34,33.93,32,1254,399.0,1281,386,2.2976,155700,1,0,0,0,0
-118.12,33.99,24,1705,479.0,2037,459,2.4219,137500,1,0,0,0,0
-118.24,33.91,36,1446,316.0,1286,314,2.7083,103600,1,0,0,0,0
-119.17,34.29,18,3932,724.0,1896,680,5.2953,279400,0,0,0,0,1
-122.04,36.95,27,1987,374.0,961,343,3.9667,265800,0,0,0,0,1
-118.04,33.83,19,4526,830.0,2318,748,4.6681,320700,1,0,0,0,0
-118.31,33.99,49,857,196.0,694,228,2.895,108000,1,0,0,0,0
-118.19,34.07,42,1555,337.0,1152,348,3.375,169600,1,0,0,0,0
-118.01,33.95,37,1165,210.0,627,221,4.6923,181000,1,0,0,0,0
-117.08,32.57,18,2203,544.0,1943,497,2.25,103200,0,0,0,0,1
-118.2,33.96,37,2127,533.0,2021,480,2.9773,164600,1,0,0,0,0
-118.16,34.19,44,2195,449.0,1377,417,3.5887,153500,1,0,0,0,0
-122.18,37.41,21,1034,117.0,323,117,10.7237,500001,0,0,0,0,1
-122.32,37.57,52,499,148.0,318,145,2.9934,256300,0,0,0,0,1
-118.07,33.93,5,906,187.0,1453,158,4.125,171900,1,0,0,0,0
-118.08,33.99,37,1419,310.0,1125,296,2.5,162000,1,0,0,0,0
-120.16,36.96,18,508,104.0,393,114,3.0,156300,0,1,0,0,0
-119.29,36.53,33,1509,352.0,1734,336,1.625,50300,0,1,0,0,0
-122.25,37.47,35,3183,515.0,1313,487,5.9062,383200,0,0,0,0,1
-122.42,37.71,44,2080,489.0,1781,478,3.6827,215300,0,0,0,1,0
-119.03,35.32,12,2721,549.0,1294,523,2.5575,100200,0,1,0,0,0
-122.25,37.52,14,1472,291.0,876,292,4.3594,366000,0,0,0,1,0
-118.27,34.07,42,1175,428.0,1593,407,2.3438,213300,1,0,0,0,0
-119.45,37.21,17,3538,726.0,1603,629,2.9449,95600,0,1,0,0,0
-118.09,33.71,19,1397,271.0,491,197,8.7397,500001,0,0,0,0,1
-124.09,40.86,25,1322,387.0,794,379,1.1742,75000,0,0,0,0,1
-121.88,38.0,16,2605,440.0,1352,408,4.1947,140300,0,1,0,0,0
-122.08,37.36,31,2717,376.0,1001,381,9.281,500001,0,0,0,1,0
-118.47,34.26,34,1300,289.0,650,291,3.8875,199200,1,0,0,0,0
-122.22,37.8,52,2183,465.0,1129,460,3.2632,227700,0,0,0,1,0
-118.28,34.02,29,515,229.0,2690,217,0.4999,500001,1,0,0,0,0
-118.2,33.93,36,1191,345.0,1193,295,2.5185,138800,1,0,0,0,0
-121.3,38.05,52,122,26.0,62,25,1.15,112500,0,1,0,0,0
-119.54,38.51,14,1250,272.0,721,234,2.35,95700,0,1,0,0,0
-118.26,34.07,30,929,238.0,763,214,2.5227,187500,1,0,0,0,0
-118.97,35.36,31,1418,306.0,1219,312,1.5743,46700,0,1,0,0,0
-122.02,36.97,39,2124,661.0,1365,606,1.6642,281300,0,0,0,0,1
-116.93,33.06,16,3490,545.0,1628,535,4.8836,239900,1,0,0,0,0
-122.62,38.92,13,520,115.0,249,109,1.8417,84700,0,1,0,0,0
-118.35,34.27,32,604,108.0,314,113,6.2037,205400,1,0,0,0,0
-118.87,34.22,14,3108,451.0,1566,434,6.2423,305400,1,0,0,0,0
-122.49,37.7,36,1946,340.0,828,313,5.2811,287700,0,0,0,0,1
-121.88,37.35,43,1086,219.0,715,226,4.2381,193500,1,0,0,0,0
-118.03,34.09,29,1219,338.0,1152,323,2.8029,180900,0,1,0,0,0
-124.16,41.92,19,1668,324.0,841,283,2.1336,75000,0,0,0,0,1
-120.34,38.25,17,5497,1056.0,997,408,2.9821,111500,0,1,0,0,0
-117.28,34.51,10,4676,884.0,2845,812,3.0181,100400,0,1,0,0,0
-117.91,34.05,35,3189,434.739621,1727,500,5.0758,211100,1,0,0,0,0
-121.89,37.27,28,1481,256.0,688,221,5.2088,240900,1,0,0,0,0
-121.48,38.53,38,1451,315.0,786,340,2.3487,101600,0,1,0,0,0
-118.1,34.06,36,1463,369.0,1492,366,3.25,179200,1,0,0,0,0
-122.29,37.86,52,1665,404.0,815,372,1.9946,156900,0,0,0,1,0
-121.7,36.77,21,2294,478.0,1306,430,3.0347,227200,1,0,0,0,0
-117.35,34.5,10,2163,392.0,1174,362,3.375,98000,0,1,0,0,0
-121.18,38.67,42,2101,480.0,945,426,2.3333,116000,0,1,0,0,0
-117.28,33.92,35,3623,841.0,2721,766,2.1574,86900,0,1,0,0,0
-117.23,33.19,22,2554,447.0,1147,422,3.6346,192500,1,0,0,0,0
-118.98,35.38,24,1807,465.0,1460,410,1.4786,54800,0,1,0,0,0
-118.08,33.89,33,2131,435.0,2045,426,4.0,145700,1,0,0,0,0
-118.25,33.99,39,1274,319.0,1362,324,2.1793,107900,1,0,0,0,0
-118.0,33.68,12,5241,985.0,2048,943,6.4858,285400,1,0,0,0,0
-120.08,36.97,13,3356,589.0,1458,601,3.8257,94200,0,1,0,0,0
-118.6,37.39,19,2682,518.0,1134,399,3.2132,166000,0,1,0,0,0
-121.29,38.6,29,1276,225.0,600,223,4.0938,109100,0,1,0,0,0
-121.28,37.96,28,1942,724.0,1618,638,0.9365,52500,0,1,0,0,0
-118.35,33.9,22,1127,287.0,697,241,3.3971,220300,1,0,0,0,0
-118.31,33.8,30,3096,757.0,2048,704,3.125,233300,1,0,0,0,0
-117.33,33.97,8,152,19.0,1275,20,1.625,162500,0,1,0,0,0
-121.43,37.74,40,859,196.0,427,176,3.5789,110400,0,1,0,0,0
-118.11,33.91,22,1981,472.0,1231,457,4.0878,153700,1,0,0,0,0
-118.35,34.07,45,7803,2154.0,3359,2041,3.3594,287500,1,0,0,0,0
-122.17,37.73,46,2163,470.0,925,435,3.25,177500,0,0,0,1,0
-122.21,37.8,50,2833,605.0,1260,552,2.8929,216700,0,0,0,1,0
-117.95,33.86,35,2375,439.0,1343,424,4.53,193500,1,0,0,0,0
-117.75,33.71,15,2849,537.0,878,520,3.2841,158300,1,0,0,0,0
-116.77,33.08,13,1406,260.0,737,279,5.5842,239100,1,0,0,0,0
-117.38,33.67,9,13288,2728.0,7235,2350,3.375,131800,1,0,0,0,0
-122.03,36.96,32,2182,406.0,1122,370,3.52,284200,0,0,0,0,1
-118.45,33.99,45,1132,269.0,654,264,4.5673,343100,1,0,0,0,0
-118.06,34.07,30,2308,674.0,3034,691,2.3929,184400,1,0,0,0,0
-121.94,38.37,14,1156,216.0,574,227,3.2396,143800,0,1,0,0,0
-119.68,37.19,10,3113,589.0,1508,512,2.8167,96100,0,1,0,0,0
-122.08,37.7,25,3402,758.0,1645,710,3.4934,209900,0,0,0,1,0
-117.38,34.13,13,2903,510.0,1844,510,3.7198,112900,0,1,0,0,0
-118.32,33.86,32,3485,678.0,1715,649,4.6563,291700,1,0,0,0,0
-118.25,34.11,43,2222,635.0,1817,606,2.7466,208900,1,0,0,0,0
-118.15,34.07,44,1626,383.0,1063,334,2.4348,220700,1,0,0,0,0
-121.0,35.94,16,3077,628.0,1479,536,3.3724,114600,1,0,0,0,0
-118.12,34.14,25,3420,977.0,1718,947,3.1033,217900,1,0,0,0,0
-118.15,33.92,36,1890,400.0,1232,386,4.375,184200,1,0,0,0,0
-120.6,35.1,16,3290,686.0,1497,655,2.6875,178200,1,0,0,0,0
-121.35,38.0,22,3564,730.0,1539,699,3.675,152400,0,1,0,0,0
-118.05,33.78,18,3414,434.0,1272,454,8.7015,390900,1,0,0,0,0
-117.24,33.21,18,1846,419.0,1581,387,3.0982,111300,1,0,0,0,0
-117.44,33.94,32,2349,452.0,1479,425,3.9118,114100,0,1,0,0,0
-117.7,33.63,16,4428,745.0,1525,682,5.2325,286800,1,0,0,0,0
-122.08,37.97,9,2643,439.0,1105,467,6.6579,245200,0,0,0,1,0
-119.73,36.56,32,1513,272.0,1038,272,3.0469,82700,0,1,0,0,0
-118.25,34.15,13,1107,479.0,616,443,0.8185,187500,1,0,0,0,0
-119.32,36.33,18,2603,478.0,1158,423,4.5938,150500,0,1,0,0,0
-118.15,34.12,52,1518,344.0,725,296,3.4018,204500,1,0,0,0,0
-122.39,37.73,43,4864,972.0,3134,959,4.3393,217300,0,0,0,1,0
-122.05,39.6,34,2051,342.0,958,322,2.8466,95300,0,1,0,0,0
-121.98,37.36,35,1440,267.0,743,259,5.0866,254600,1,0,0,0,0
-122.17,40.2,28,1782,334.0,873,311,3.3594,79100,0,1,0,0,0
-118.44,34.18,35,972,270.0,550,256,2.2461,215000,1,0,0,0,0
-122.16,37.76,36,2781,574.0,1438,519,2.4598,155500,0,0,0,1,0
-124.09,40.88,50,921,187.0,420,187,2.2188,105800,0,0,0,0,1
-118.26,33.95,44,1771,378.0,1296,399,1.6389,96700,1,0,0,0,0
-119.85,34.48,23,1915,277.0,724,267,6.2987,348200,0,0,0,0,1
-121.85,37.41,17,2156,435.0,1400,393,5.6096,199100,1,0,0,0,0
-118.5,34.03,52,1711,245.0,671,242,7.7572,500001,1,0,0,0,0
-122.21,37.79,47,1543,307.0,859,292,2.9583,138800,0,0,0,1,0
-122.42,37.75,52,801,272.0,639,259,2.1971,275000,0,0,0,1,0
-118.46,33.98,32,2388,591.0,1009,556,5.2121,466700,1,0,0,0,0
-122.34,37.94,47,2313,433.0,947,430,3.942,143300,0,0,0,1,0
-118.15,34.11,52,1000,192.0,363,158,4.2981,352800,1,0,0,0,0
-118.13,33.88,32,1788,459.0,1131,461,3.5278,166100,1,0,0,0,0
-117.9,33.73,26,1324,314.0,1804,311,3.9659,178500,1,0,0,0,0
-120.23,37.98,14,1954,368.0,917,316,3.1523,93300,0,1,0,0,0
-118.45,34.06,52,204,34.0,1154,28,9.337,500001,1,0,0,0,0
-120.44,37.31,16,3369,532.0,1770,574,5.2662,126200,0,1,0,0,0
-121.41,38.59,18,5527,1446.0,2883,1305,2.6485,114500,0,1,0,0,0
-121.86,37.4,19,4043,764.0,2196,708,6.1504,268400,1,0,0,0,0
-118.35,34.06,48,3551,826.0,1601,827,3.2279,400000,1,0,0,0,0
-118.43,34.22,34,2300,429.0,1447,455,4.2656,233700,1,0,0,0,0
-122.5,37.77,52,2299,441.0,1252,415,5.0562,336700,0,0,0,1,0
-117.16,32.8,22,2259,634.0,1213,601,2.5,177800,0,0,0,0,1
-118.17,34.03,42,882,292.0,1248,281,2.761,120000,1,0,0,0,0
-117.97,34.05,36,931,160.0,746,201,3.1667,158000,1,0,0,0,0
-117.95,33.84,32,1378,492.0,1202,448,3.4028,183700,1,0,0,0,0
-121.44,36.84,7,1644,338.0,1143,331,4.005,180400,0,1,0,0,0
-117.96,33.6,34,959,230.0,384,197,5.2333,471400,0,0,0,0,1
-122.07,37.58,16,1644,251.0,1033,267,6.5116,244300,0,0,0,1,0
-119.69,36.81,15,2892,496.0,1634,501,4.4934,88000,0,1,0,0,0
-118.31,34.26,38,2264,460.0,1124,388,4.2685,189600,1,0,0,0,0
-121.2,37.97,39,440,83.0,270,97,6.0582,157700,0,1,0,0,0
-121.94,37.25,16,3942,749.0,1894,737,5.2894,332800,1,0,0,0,0
-118.03,33.83,25,768,195.0,529,184,3.175,132800,1,0,0,0,0
-124.14,40.79,38,1552,290.0,873,291,2.4896,81000,0,0,0,0,1
-117.87,33.89,22,2340,664.0,1382,546,3.343,184600,1,0,0,0,0
-121.3,37.98,47,2373,461.0,990,444,4.175,98300,0,1,0,0,0
-118.37,34.43,11,17339,2866.0,8721,2803,5.9507,225200,0,1,0,0,0
-122.27,37.51,39,3996,793.0,1744,761,4.5075,364900,0,0,0,0,1
-118.02,34.09,24,2080,514.0,1976,478,2.6917,170000,0,1,0,0,0
-118.45,34.04,21,2819,648.0,1435,593,3.9489,360200,1,0,0,0,0
-121.97,37.31,25,5775,1225.0,3580,1138,3.9187,314900,1,0,0,0,0
-118.17,33.87,48,2258,509.0,1395,492,3.765,164800,1,0,0,0,0
-118.0,33.71,19,4808,1029.0,2422,971,4.0121,279700,1,0,0,0,0
-117.06,33.03,23,2023,309.0,678,340,7.0913,265400,1,0,0,0,0
-116.39,33.72,19,7646,1618.0,2496,1075,3.5569,128000,0,1,0,0,0
-121.82,39.73,33,2242,517.0,1160,449,1.7426,60300,0,1,0,0,0
-118.4,33.87,45,2181,505.0,965,471,5.3816,500001,1,0,0,0,0
-117.11,32.62,27,1846,509.0,1078,482,2.1719,131500,0,0,0,0,1
-117.17,32.75,52,1052,434.739621,381,201,3.0726,289600,0,0,0,0,1
-117.24,32.73,37,2260,354.0,809,351,5.9113,388300,0,0,0,0,1
-117.91,34.1,28,3694,722.0,1999,718,3.2813,181100,1,0,0,0,0
-117.21,32.74,52,1245,174.0,468,193,6.9322,334500,0,0,0,0,1
-117.08,32.83,7,13703,2352.0,4446,1856,6.4335,260600,1,0,0,0,0
-118.34,34.19,43,1029,252.0,613,255,2.6827,219900,1,0,0,0,0
-121.78,38.67,38,2948,478.0,1123,460,4.0556,146900,0,1,0,0,0
-118.18,34.06,33,278,71.0,266,56,0.8941,98200,1,0,0,0,0
-118.31,34.12,39,3895,561.0,1271,536,8.0073,500001,1,0,0,0,0
-118.27,33.89,32,1969,397.0,1349,370,4.4659,138100,1,0,0,0,0
-117.0,32.77,30,1802,401.0,776,386,2.8125,173500,1,0,0,0,0
-117.38,34.08,11,5684,1139.0,3095,1036,3.6875,112600,0,1,0,0,0
-122.09,37.36,37,2269,325.0,930,321,7.5274,500001,0,0,0,1,0
-118.04,33.94,31,3808,670.0,2430,660,4.625,173900,1,0,0,0,0
-117.09,32.64,19,2571,791.0,1205,783,1.62,131300,0,0,0,0,1
-122.1,37.72,30,2599,366.0,922,350,5.8382,330200,0,0,0,1,0
-118.49,34.2,35,1109,206.0,515,202,5.2118,215800,1,0,0,0,0
-121.43,37.74,52,876,170.0,426,179,3.0865,119800,0,1,0,0,0
-117.91,33.92,21,380,91.0,398,70,4.7222,208300,1,0,0,0,0
-116.93,32.82,26,4129,714.0,1820,718,4.2586,171000,1,0,0,0,0
-121.76,41.5,31,602,153.0,112,47,1.0667,34200,0,1,0,0,0
-124.18,40.79,39,1836,352.0,883,337,1.745,70500,0,0,0,0,1
-119.31,34.38,23,282,69.0,130,57,2.4375,225000,0,0,0,0,1
-119.21,34.26,31,224,88.0,326,88,2.375,55000,0,0,0,0,1
-117.31,33.67,9,981,169.0,596,156,3.1832,157400,1,0,0,0,0
-120.94,37.58,19,1549,369.0,770,370,2.0493,99500,0,1,0,0,0
-123.1,38.97,36,1211,247.0,697,251,2.5761,94900,1,0,0,0,0
-115.54,32.98,27,1513,395.0,1121,381,1.9464,60600,0,1,0,0,0
-119.05,35.36,16,4507,1049.0,2261,959,3.3261,118400,0,1,0,0,0
-117.23,34.12,6,4464,1093.0,2364,952,2.3848,81600,0,1,0,0,0
-122.23,37.49,11,840,329.0,1338,345,2.3333,241700,0,0,0,0,1
-118.22,33.98,32,2643,737.0,2784,711,2.5352,184400,1,0,0,0,0
-117.7,34.06,7,732,145.0,431,132,2.9107,95300,0,1,0,0,0
-117.98,33.86,25,1025,266.0,726,183,3.875,137500,1,0,0,0,0
-119.75,36.78,28,3257,752.0,1981,712,2.293,71700,0,1,0,0,0
-119.06,36.15,20,1282,273.0,852,247,1.6354,49000,0,1,0,0,0
-115.64,32.75,19,377,69.0,198,55,1.625,112500,0,1,0,0,0
-118.3,33.84,37,1241,226.0,621,255,4.9196,232400,1,0,0,0,0
-122.08,37.71,38,3716,657.0,1784,652,4.8237,220900,0,0,0,1,0
-119.83,36.72,28,60,10.0,46,13,4.35,67500,0,1,0,0,0
-121.8,37.23,18,3179,526.0,1663,507,5.9225,265800,1,0,0,0,0
-117.06,34.17,21,2520,582.0,416,151,2.712,89000,0,1,0,0,0
-121.66,37.11,19,3785,611.0,2198,610,5.1514,436700,1,0,0,0,0
-118.3,34.1,25,3926,1715.0,4865,1612,1.6112,262500,1,0,0,0,0
-118.28,33.75,18,393,189.0,429,188,1.8393,187500,0,0,0,0,1
-121.84,37.27,17,2795,482.0,1904,506,5.0186,250800,1,0,0,0,0
-118.36,33.81,25,9042,2022.0,4458,1944,4.5592,378800,1,0,0,0,0
-121.82,37.37,41,1558,281.0,970,304,4.4167,215200,1,0,0,0,0
-118.15,33.77,36,4366,1211.0,1912,1172,3.5292,361800,0,0,0,0,1
-117.89,33.82,18,3197,809.0,1894,726,3.6761,140500,1,0,0,0,0
-124.3,41.84,17,2677,531.0,1244,456,3.0313,103600,0,0,0,0,1
-117.64,34.09,34,2839,659.0,1822,631,3.05,121300,0,1,0,0,0
-122.16,37.89,32,1779,241.0,721,258,8.7589,434500,0,0,0,1,0
-119.82,36.79,18,5822,1439.0,3415,1224,1.6854,64700,0,1,0,0,0
-118.41,34.0,38,324,70.0,268,73,2.55,271400,1,0,0,0,0
-122.13,37.15,39,2854,613.0,1338,518,3.9423,180300,0,0,0,0,1
-118.53,34.24,24,2718,719.0,3018,644,2.9076,275300,1,0,0,0,0
-117.87,33.87,16,1332,368.0,1534,295,3.0227,297100,1,0,0,0,0
-117.9,33.85,32,1605,314.0,986,306,3.3375,186200,1,0,0,0,0
-119.27,34.45,15,1659,274.0,679,253,5.0,357900,1,0,0,0,0
-120.37,36.16,36,613,124.0,310,124,3.0658,65000,0,1,0,0,0
-118.3,33.98,48,2010,445.0,1208,404,1.6611,95800,1,0,0,0,0
-119.71,34.36,34,1706,276.0,628,243,4.1842,364000,0,0,0,0,1
-119.99,36.8,45,1270,242.0,598,214,3.2813,105400,0,1,0,0,0
-118.12,34.04,34,2103,427.0,1355,434,4.5795,235300,1,0,0,0,0
-122.3,38.0,34,1712,317.0,956,341,4.4394,162000,0,0,0,1,0
-118.4,34.2,30,2392,655.0,1987,609,2.8424,226400,1,0,0,0,0
-120.3,38.04,6,1281,245.0,422,160,3.2875,111300,0,1,0,0,0
-122.52,37.9,16,1704,402.0,689,348,4.4239,267100,0,0,0,1,0
-122.48,38.48,29,2278,397.0,765,322,4.6379,348200,0,1,0,0,0
-121.91,37.27,30,4412,862.0,2168,772,5.0062,232000,1,0,0,0,0
